,0
0,0.04868251653344749
1,0.12865156065669436
2,0.20097720613849704
3,0.1175106560393163
4,0.1218003229477743
5,0.05967865858438921
6,0.024706776079079153
7,0.005665639247921725
8,-0.035520408159075735
9,0.009399557121768945
10,0.04508445054427851
11,0.04377446435976116
12,0.09461658844475285
13,0.06700172086022085
14,0.011409851310647291
15,-0.025575701333737353
16,-0.08654653036572196
17,-0.12731485434825726
18,-0.14856694420053562
19,-0.1348312631732735
20,-0.0518796097735327
21,0.38228670330456915
22,1.4195178409725657
23,2.6885974732538345
24,3.9294032030587047
25,5.171995042717017
26,6.545608763464496
27,7.806356445782852
28,8.876134148383935
29,9.766669646665076
30,10.586136505546042
31,11.437230440658082
32,12.245075129110555
33,12.90947103414473
34,13.146219718697347
35,13.072988389920416
36,12.891502243348068
37,12.631354029621486
38,12.326396282021756
39,11.982517483001514
40,11.709341159858603
41,11.538455676036484
42,11.533135161386523
43,11.682058472410164
44,11.824976457479938
45,12.44609002265949
46,12.74132676682396
47,13.119404416400181
48,13.552007196486052
49,14.045082654690514
50,14.53120287546301
51,15.46219994578061
52,15.950253312827245
53,16.37851078006917
54,17.166747397523594
55,17.509889350607942
56,17.883498662456347
57,18.186064848840704
58,18.5832592090841
59,18.970954529171735
60,19.361710836735714
61,19.37020362350973
62,19.026213492568626
63,18.707616074037798
64,18.554656949383258
65,18.40889019976332
66,18.41791256425043
67,18.47059759852145
68,18.563059021713304
69,18.73980566074344
70,18.962155681068733
71,19.291866023637525
72,19.66528853364862
73,19.961806959152604
74,20.737873371883666
75,21.32580586031676
76,21.78138563210502
77,22.083207258713042
78,22.21647528251182
79,22.327356923477648
80,22.309616246759884
81,22.212978798917145
82,22.005984623774467
83,21.779664717265447
84,21.43818467009793
85,21.10349656655766
86,20.68445785926495
87,20.148217383373755
88,19.622565704855948
89,19.09152561375258
90,18.516304610804944
91,17.927271657928454
92,17.325123797856154
93,16.673768100524292
94,16.03567945884366
95,15.420940216282185
96,14.691382825137474
97,14.080208260211114
98,13.41260190657245
99,12.768760514149262
100,12.138722027994344
101,11.499000764965206
102,10.86884889599996
103,10.241610772553715
104,9.628640208686118
105,9.072609165483064
106,8.501764572313972
107,7.920502770744166
108,7.413072377211648
109,6.886630588167056
110,6.388684923118041
111,5.8963892952879045
112,5.438976029065718
113,5.053460286180105
114,4.703877139140037
115,4.354811535876839
116,4.002633746170995
117,3.672231826058747
118,3.3603992290877533
119,3.042091812671976
120,2.719346080020317
121,2.3879048218859977
122,2.050731835002487
123,1.7190669795639626
124,1.387253572507018
125,1.0430082423022702
126,0.6831480389094384
127,0.32944765770440765
128,-0.03515498613697776
129,-0.39248012186735387
130,-0.7441045851430297
131,-1.0968239781857383
132,-1.4343746880381243
133,-1.7846372016401773
134,-2.1352885457695794
135,-2.49057498845374
136,-2.863666923582389
137,-3.2146316608631973
138,-3.5875614926136237
139,-3.958006808436277
140,-4.36135344397287
141,-4.716084242052629
142,-5.0908861656396835
143,-5.485305866876739
144,-5.8548930885388035
145,-6.254544835872631
146,-6.675875858515234
147,-7.083814653301056
148,-7.537622874895515
149,-8.011099794374127
150,-8.469627405072124
151,-8.935225463681428
152,-9.352340317131606
153,-9.740296633224236
154,-10.09274282243614
155,-10.46523606626529
156,-10.800505302813459
157,-11.134944068280637
158,-11.45960876930326
159,-11.770090293388616
160,-12.071449175646073
161,-12.383169764001664
162,-12.713419091092566
163,-13.01872702111669
164,-13.314304298425753
165,-13.624736673383785
166,-13.890873280037772
167,-14.177494855089392
168,-14.470092413830173
169,-14.796894559181336
170,-15.069226069502687
171,-15.337359103968586
172,-15.601172376474954
173,-15.855346418205908
174,-16.09726363625695
175,-16.33029819489413
176,-16.540930886810145
177,-16.702560065178915
178,-16.940449007513603
179,-17.160421739004295
180,-17.380263435885436
181,-17.997939019921116
182,-18.501978682595702
183,-18.944547125465384
184,-19.378451347234478
185,-19.784919739221973
186,-20.186168328173768
187,-20.530844615257937
188,-20.864750590495827
189,-21.194230544627555
190,-21.504276465857963
191,-21.85278399745108
192,-22.16730719092633
193,-22.486971502506663
194,-22.77203006141321
195,-22.8971536475578
196,-22.954501294700826
197,-22.966036667047074
198,-22.97138528340012
199,-22.917967594524743
200,-22.83285291808888
201,-22.78546428361038
202,-22.770255190146248
203,-22.711879511866474
204,-22.59629914600367
205,-22.443616594236165
206,-22.029347629902258
207,-23.441987521265826
208,-22.66202096035928
209,-21.254497992695043
210,-19.371181206800014
211,-17.257632166049603
212,-14.86041827243671
213,-12.478971382278917
214,-10.457623710486477
215,-8.769331596099786
216,-7.260863191758002
217,-5.936481207212446
218,-4.899011843987621
219,-4.294714145653933
220,-3.5024073271373206
221,-2.618097526008675
222,-1.8012160598970477
223,-1.1286497138690534
224,-0.647142914641161
225,-0.2986201547322283
226,-0.0018282041425745077
227,0.22335936272889162
228,0.3859469310518481
229,0.5009111738555857
230,0.5745028417787589
231,0.6152056710546187
232,0.6341274649741812
233,0.621711466685898
