0.000669331,0,0,,0
0.002007385,0.001033009,0.006738737,,0.00200733
0.004458097,0.008155881,0.057337275,,0.004454697
0.008832224,0.028283116,0.080024161,,0.008791286
0.01661203,0.064636805,0.121552704,,0.016397758
0.029645212,0.118207188,0.056330746,,0.028930981
0.04991464,0.192380217,0.108894979,,0.048017744
0.079562675,0.289828338,0.070525398,,0.075265842
0.118159824,0.397109419,0.087227659,,0.11008637
0.16633457,0.512341232,0.040606386,,0.152927928
0.217423347,0.6154685,0.057712781,,0.198059426
0.275680123,0.71883219,0.036682312,,0.249294384
0.339192377,0.815910868,0.032033368,,0.305206658
0.405991043,0.898417072,0.045748341,,0.36475551
0.469101472,0.96207002,0.040605636,,0.421828301
0.519136355,0.995110082,0.038833087,,0.468565039
0.564614626,1.007090448,-0.002041981,,0.616302987
0.608929606,1.017143976,0.025275624,,0.556130575
0.65778033,1.036220092,-0.006261436,,0.712490297
0.697810575,1.028863495,0.027357459,,0.643782091
0.717605242,0.982202853,0.016029102,,0.668394669
0.741587999,0.947016757,0.013298525,,0.695846451
0.766959233,0.917121398,-0.036279873,,0.809750271
0.784749328,0.87618642,0.023480378,,0.745573851
0.785683888,0.795411591,-0.003664386,,0.817924534
0.795607028,0.744564769,-0.009250846,,0.823849407
0.801508865,0.691120886,-0.011558263,,0.825839493
0.806120581,0.636027652,0.030045262,,0.785470636
0.807631998,0.584492516,-0.014769319,,0.825031315
0.807197554,0.527317219,-0.01446897,,0.821359562
0.804214314,0.471417067,-0.001869222,,0.815540149
0.797669923,0.414970818,0.033782179,,0.788877978
0.785540347,0.348924772,-0.022162722,,0.791738674
0.770644018,0.284513407,-0.017970745,,0.774766027
0.75667835,0.2273483,0.039836411,,0.75403857
0.749832459,0.19147011,0.009459978,,0.747963015
0.743251051,0.155737163,-0.039437682,,0.744484763
0.726881976,0.103279841,-0.023558534,,0.72742499
0.70604639,0.047233166,-0.01147747,,0.706160033
0.688848663,0.00547868,0.020258811,,0.688847131
0.671169865,-0.034034253,-0.023349031,,0.671228833
0.653568999,-0.069702188,0.004146644,,0.653321322
0.637921538,-0.097136016,0.009771851,,0.63744039
0.625829597,-0.113628721,0.019674776,,0.625170858
0.601072883,-0.157129307,-0.011334763,,0.602330547
0.575684471,-0.198413957,-0.0103771,,0.57768994
0.560733492,-0.212797672,0.012466956,,0.55842403
0.555184636,-0.2053617,0.011921538,,0.553033817
0.556476524,-0.185368657,-0.00518415,,0.558227414
0.552967457,-0.176922417,0.036077966,,0.551369126
0.543489355,-0.182799764,-0.017876573,,0.545190952
0.543446169,-0.165913202,0.038624912,,0.542040383
0.539033606,-0.160083075,0.015419049,,0.537726432
0.534002292,-0.156919168,0.012426438,,0.53274647
0.516227925,-0.182212228,-0.029626734,,0.517917591
0.524083923,-0.148731575,0.018191833,,0.522955401
0.523369246,-0.136452842,0.008644809,,0.522419828
0.528028427,-0.112648016,0.013053667,,0.527381229
0.536338992,-0.083408692,0.009430342,,0.535984234
0.534211403,-0.080103023,0.022521541,,0.533883988
0.534035918,-0.071545371,0.03442998,,0.533774565
0.539364014,-0.052264043,-0.002412166,,0.539503219
0.548096725,-0.02790266,0.015173401,,0.548057012
0.552717151,-0.014143181,0.038547726,,0.552706936
0.570865233,0.027359303,-0.010040871,,0.570903365
0.585663808,0.057616342,0.0253612,,0.585494393
0.597044431,0.077917991,0.006373504,,0.596734891
0.614269563,0.10901004,0.025468976,,0.613663108
0.631070429,0.136307334,-0.004912783,,0.632017169
0.644011841,0.153057125,0.018946436,,0.642816677
0.654093711,0.161073693,0.01450376,,0.652770371
0.662699545,0.164205793,-0.018661723,,0.664072528
0.678564789,0.183653167,0.020528069,,0.676843901
0.681860429,0.174817679,0.037200685,,0.680299812
0.681395127,0.15593565,0.0046957,,0.680155487
0.672582618,0.121231167,0.008294046,,0.671833219
0.663642207,0.090825289,-0.013672028,,0.664062364
0.652010047,0.057522605,0.033132019,,0.651841115
0.655488636,0.059762048,-0.017927407,,0.655670504
0.651265645,0.044933548,0.003411286,,0.651162721
0.657649753,0.055289308,0.002661612,,0.657493926
0.658152722,0.05239533,0.031436849,,0.658012575
0.660294118,0.052940113,0.005809169,,0.660151229
0.658570961,0.045947492,0.050563787,,0.65846308
0.656992114,0.039338658,0.005909663,,0.656913215
0.652072679,0.025495974,0.012651205,,0.652039526
0.639122432,-0.004879785,0.000602046,,0.639121218
0.6357369,-0.011861118,-0.000756174,,0.63574407
0.637735905,-0.006421846,0.000489572,,0.637733803
0.636187058,-0.009349269,-0.006407791,,0.636191511
0.636516025,-0.007619503,0.010152942,,0.636513064
0.635130473,-0.009845199,-0.002651679,,0.635135413
0.625259961,-0.030204964,0.014321184,,0.625213427
0.616343321,-0.046418541,0.009081287,,0.61623345
0.616917909,-0.039560351,0.016884805,,0.616838074
0.628527087,-0.009456669,0.023567754,,0.628522523
0.626660828,-0.012165991,0.002320818,,0.626653284
0.625095117,-0.013876289,0.02525466,,0.625085291
0.615019642,-0.033772154,0.025276826,,0.614961435
0.602581582,-0.057154229,0.018649981,,0.60241493
0.584342067,-0.084756008,0.255166946,,0.583971086
0.578405459,0.080801522,7.139674521,,0.577810516
0.598677627,0.719127592,21.11224405,,0.600411861
0.698614905,2.013967453,26.46132678,,0.739164908
0.8914983,3.46217435,28.52483143,,1.027210699
1.115505953,4.83329775,29.30959586,,1.389283998
1.390616111,6.173282389,29.62778865,,1.842855233
1.670049415,7.335721305,27.79073225,,2.256667604
1.999351836,8.445591865,24.9233116,,2.617770683
2.345073972,9.363233718,22.6069112,,2.860466387
2.766130494,10.2929996,20.98943899,,3.095924162
3.271569033,11.25520163,19.64720065,,3.280495606
3.77196979,12.09602279,18.43350824,,3.260364813
4.320874038,12.93686533,17.68983695,,3.284451428
4.931325906,13.79337328,17.17820055,,3.346262725
5.586989906,14.66565233,16.62563609,,3.231322214
6.286677843,15.52862493,16.46888065,,3.45014009
6.994919544,16.36553149,16.34815071,,3.671249553
